t,h,k,residual,refresh_hessian,problem_changed,theta_converged,theta,solve_phase
0.09559010255363426,0.004409897446365746,0,0.018466540946695587,0,0,0,nan,0
0.09559010255363426,0.004409897446365746,1,2.5036456245609465e-12,0,0,0,nan,0
0.09559010255363426,0.004409897446365746,0,0.005200915159861848,0,0,0,nan,1
0.09559010255363426,0.004409897446365746,1,9.589388990409049e-18,0,0,0,nan,1
0.09559010255363426,0.004409897446365746,0,0.0016748889116179034,0,0,0,nan,2
0.09559010255363426,0.004409897446365746,1,9.589388990409049e-18,0,0,0,nan,2
0.1,0.016666666666666663,0,0.011439839272289358,0,0,0,nan,0
0.1,0.016666666666666663,1,4.710307872088925e-14,0,0,0,nan,0
0.1,0.016666666666666663,0,0.006439262191739018,0,0,0,nan,1
0.1,0.016666666666666663,1,2.1096655778899908e-16,0,0,0,nan,1
0.1,0.016666666666666663,0,0.0026080364095943634,0,0,0,nan,2
0.1,0.016666666666666663,1,1.9178777980818098e-17,0,0,0,nan,2
0.11666666666666667,0.016666666666666663,0,0.005375993391421217,0,0,0,nan,0
0.11666666666666667,0.016666666666666663,1,3.8357555961636196e-17,0,0,0,nan,0
0.11666666666666667,0.016666666666666663,0,0.0015413615444441052,0,0,0,nan,1
0.11666666666666667,0.016666666666666663,1,1.9178777980818098e-17,0,0,0,nan,1
0.11666666666666667,0.016666666666666663,0,387.013827481859,1,1,0,nan,2
0.11666666666666667,0.016666666666666663,1,16.870447633012795,0,0,0,nan,2
0.11666666666666667,0.016666666666666663,2,11.288585509317096,0,0,0,0.13587871272991595,2
0.11666666666666667,0.016666666666666663,3,6.134620645182519,0,0,0,0.8753485179577901,2
0.11666666666666667,0.016666666666666663,4,6.155699713135534,1,0,0,0.9540088078309846,2
0.11666666666666667,0.016666666666666663,5,0.162074385273158,0,0,0,0.40179466415250603,2
0.11666666666666667,0.016666666666666663,6,0.06588403101695677,0,0,0,0.28033534515514946,2
0.11666666666666667,0.016666666666666663,7,0.0032477920428614668,0,0,1,0.0381735728983501,2
0.11666666666666667,0.004129935308942312,0,0.0004772503053894202,1,1,0,nan,0
0.11666666666666667,0.004129935308942312,1,2.309892020009732e-13,0,0,0,nan,0
0.11666666666666667,0.004129935308942312,0,0.00016821841040401175,0,0,0,nan,1
0.11666666666666667,0.004129935308942312,1,5.901685521725235e-05,0,0,0,nan,1
0.11666666666666667,0.004129935308942312,2,2.069733356972552e-05,0,0,1,0.35083469803044154,1
0.11666666666666667,0.004129935308942312,0,4.702034739589694e-05,0,0,0,nan,2
0.11666666666666667,0.004129935308942312,1,1.6482808672793163e-05,0,0,0,nan,2
0.11666666666666667,0.004129935308942312,2,5.77737664711107e-06,0,0,1,0.35054629720220815,2
0.12079660197560899,0.012536731357724346,0,486.52192028144054,1,1,0,nan,0
0.12079660197560899,0.012536731357724346,1,29.886225271663527,0,0,0,nan,0
0.12079660197560899,0.012536731357724346,2,20.597812024595942,0,0,0,0.17347807919350583,0
0.12079660197560899,0.012536731357724346,3,14.055330701433588,0,0,0,0.72552032092222,0
0.12079660197560899,0.012536731357724346,4,11.686456786076404,0,0,0,0.8813977140683108,0
0.12079660197560899,0.012536731357724346,5,7.944262067832977,0,0,0,0.7642080195866474,0
0.12079660197560899,0.012536731357724346,6,7.6262229205347225,1,0,0,1.10035241453165,0
0.12079660197560899,0.012536731357724346,7,0.6627033480373887,0,0,0,0.7953619871909926,0
0.12079660197560899,0.012536731357724346,8,0.2688451724927367,0,0,0,0.3912333391686865,0
0.12079660197560899,0.012536731357724346,9,0.060798641779309597,0,0,1,0.09127233513866857,0
0.12079660197560899,0.012536731357724346,0,126.71316646120118,0,0,0,nan,1
0.12079660197560899,0.012536731357724346,1,3.639227936622349,0,0,0,nan,1
0.12079660197560899,0.012536731357724346,2,1.7486971353441292,0,0,1,0.032873212221084705,1
0.12079660197560899,0.012536731357724346,0,1.0521493730148428,0,0,0,nan,2
0.12079660197560899,0.012536731357724346,1,0.7080230729681258,0,0,0,nan,2
0.12079660197560899,0.012536731357724346,2,0.5218593579103593,0,0,0,0.3789275224336969,2
0.12079660197560899,0.012536731357724346,3,0.39035954501375225,0,0,0,0.5750644544515371,2
0.12079660197560899,0.012536731357724346,4,0.29379997102170324,0,0,0,0.7155512601829245,2
0.12079660197560899,0.012536731357724346,5,0.22250432935458575,0,0,0,0.6867613015396573,2
0.12079660197560899,0.012536731357724346,6,0.1690075632881967,0,0,0,0.7401636438752919,2
0.12079660197560899,0.012536731357724346,7,0.12885075782652874,0,0,0,0.7062390826237208,2
0.12079660197560899,0.012536731357724346,8,0.09844025943945625,0,0,0,0.742745692699544,2
0.12079660197560899,0.012536731357724346,9,0.07541640252408899,0,0,0,0.7174121787358838,2
0.12079660197560899,0.012536731357724346,10,0.05787025976166059,0,0,0,0.7505147759341664,2
0.12079660197560899,0.012536731357724346,11,0.04449921421425922,0,0,1,0.7251243916376918,2
0.12079660197560899,0.010817757541900225,0,364.5469782398012,0,0,0,nan,0
0.12079660197560899,0.010817757541900225,1,8.99365573246233,0,0,0,nan,0
0.12079660197560899,0.010817757541900225,2,0.09066092187358338,0,0,1,0.02430512293291924,0
0.12079660197560899,0.010817757541900225,0,95.64755096548595,0,0,0,nan,1
0.12079660197560899,0.010817757541900225,1,1.7061059180966267,0,0,0,nan,1
0.12079660197560899,0.010817757541900225,2,0.8585879256398966,0,0,1,0.03594183412965648,1
0.12079660197560899,0.010817757541900225,0,0.987924443803465,0,0,0,nan,2
0.12079660197560899,0.010817757541900225,1,0.6976857034220554,0,0,0,nan,2
0.12079660197560899,0.010817757541900225,2,0.5302729439634317,0,0,0,0.46974249741382623,2
0.12079660197560899,0.010817757541900225,3,0.4100871751156726,0,0,0,0.592650694716747,2
0.12079660197560899,0.010817757541900225,4,0.31904336435000014,0,0,0,0.7310880056431411,2
0.12079660197560899,0.010817757541900225,5,0.2494979621190564,0,0,0,0.6552759391276795,2
0.12079660197560899,0.010817757541900225,6,0.1954831405125933,0,0,0,0.7571255805283441,2
0.12079660197560899,0.010817757541900225,7,0.15352189784670828,0,0,0,0.6774696434845969,2
0.12079660197560899,0.010817757541900225,8,0.12068072907598747,0,0,0,0.7653539080340498,2
0.12079660197560899,0.010817757541900225,9,0.09501358861651633,0,0,0,0.6978137508093292,2
0.12079660197560899,0.010817757541900225,10,0.07486193245506684,0,0,0,0.7766976135419374,2
0.12079660197560899,0.010817757541900225,11,0.05905837608260018,0,0,1,0.7151762175127856,2
0.12079660197560899,0.009190224110434533,0,265.2856118558838,0,0,0,nan,0
0.12079660197560899,0.009190224110434533,1,7.729944795538926,0,0,0,nan,0
0.12079660197560899,0.009190224110434533,2,0.3776072245173081,0,0,1,0.028187471876848894,0
0.12079660197560899,0.009190224110434533,0,70.29778899822392,0,0,0,nan,1
0.12079660197560899,0.009190224110434533,1,2.905834550600848,0,0,0,nan,1
0.12079660197560899,0.009190224110434533,2,1.8560386853894864,0,0,1,0.03765364344950476,1
0.12079660197560899,0.009190224110434533,0,1.0649347427494347,0,0,0,nan,2
0.12079660197560899,0.009190224110434533,1,0.7871854543084987,0,0,0,nan,2
0.12079660197560899,0.009190224110434533,2,0.5991405739137361,0,0,0,0.6204618840394125,2
0.12079660197560899,0.009190224110434533,3,0.4643255781206994,0,0,0,0.6783575488301643,2
0.12079660197560899,0.009190224110434533,4,0.36263047020268596,0,0,0,0.8038356495396157,2
0.12079660197560899,0.009190224110434533,5,0.28523392076700077,0,0,0,0.668010503126176,2
0.12079660197560899,0.009190224110434533,6,0.22493521407236103,0,0,0,0.7756113863781234,2
0.12079660197560899,0.009190224110434533,7,0.17793929197755462,0,0,0,0.6714490226593712,2
0.12079660197560899,0.009190224110434533,8,0.14086444551725275,0,0,0,0.7698002201272853,2
0.12079660197560899,0.009190224110434533,9,0.11169348850000922,0,0,0,0.6833377968154837,2
0.12079660197560899,0.009190224110434533,10,0.08857838924335347,0,0,0,0.7737602024540421,2
0.12079660197560899,0.009190224110434533,11,0.0703185414012761,0,0,1,0.6963644774883795,2
0.12079660197560899,0.0077446488214253624,0,190.3625364963586,0,0,0,nan,0
0.12079660197560899,0.0077446488214253624,1,6.11724037925009,0,0,0,nan,0
0.12079660197560899,0.0077446488214253624,2,1.5718043438392872,0,0,1,0.031425020454103246,0
0.12079660197560899,0.0077446488214253624,0,51.093377159082735,0,0,0,nan,1
0.12079660197560899,0.0077446488214253624,1,9.59049042609882,0,0,0,nan,1
0.12079660197560899,0.0077446488214253624,2,5.34071930988661,0,0,0,0.14370375646499825,1
0.12079660197560899,0.0077446488214253624,3,3.371614635503857,0,0,0,0.48901208557880715,1
0.12079660197560899,0.0077446488214253624,4,2.244432019558607,0,0,0,0.5934927326529411,1
0.12079660197560899,0.0077446488214253624,5,1.5388227367324976,0,0,0,0.6645060550109665,1
0.12079660197560899,0.0077446488214253624,6,1.0771311407998363,0,0,0,0.6952174404157826,1
0.12079660197560899,0.0077446488214253624,7,0.7667823504761093,0,0,0,0.7275273816809149,1
0.12079660197560899,0.0077446488214253624,8,0.553436319384881,0,0,0,0.7432224570491127,1
0.12079660197560899,0.0077446488214253624,9,0.4039498411713793,0,0,0,0.7557721820076487,1
0.12079660197560899,0.0077446488214253624,10,0.29744053921797414,0,0,0,0.7591128498147823,1
0.12079660197560899,0.0077446488214253624,11,0.2205080554969191,0,0,0,0.7608152051998764,1
0.12079660197560899,0.0077446488214253624,12,0.16431912698608808,0,0,0,0.7601387230882337,1
0.12079660197560899,0.0077446488214253624,13,0.12292605520888686,0,0,0,0.7595096067844952,1
0.12079660197560899,0.0077446488214253624,14,0.09222866676531215,0,0,0,0.7586274825652917,1
0.12079660197560899,0.0077446488214253624,15,0.06934827330767891,0,0,1,0.7580147822872612,1
0.12079660197560899,0.0077446488214253624,0,0.8830803376027212,0,0,0,nan,2
0.12079660197560899,0.0077446488214253624,1,0.6534076649013874,0,0,0,nan,2
0.12079660197560899,0.0077446488214253624,2,0.5154281110804294,0,0,0,0.8958429500378328,2
0.12079660197560899,0.0077446488214253624,3,0.42000031704935264,0,0,0,0.7535332758981763,2
0.12079660197560899,0.0077446488214253624,4,0.3448010771871227,0,0,0,0.8529966769626908,2
0.12079660197560899,0.0077446488214253624,5,0.2851292474027944,0,0,0,0.6768630891131758,2
0.12079660197560899,0.0077446488214253624,6,0.23583200606852983,0,0,0,0.7911423672649134,2
0.12079660197560899,0.0077446488214253624,7,0.19546672100780507,0,0,0,0.6689696258082856,2
0.12079660197560899,0.0077446488214253624,8,0.16186463924510314,0,0,0,0.7858920898867662,2
0.12079660197560899,0.0077446488214253624,9,0.13414204922827547,0,0,0,0.676365149275759,2
0.12079660197560899,0.0077446488214253624,10,0.11107594382118213,0,0,0,0.7959922421024573,2
0.12079660197560899,0.0077446488214253624,11,0.09201786654860153,0,0,0,0.6868455418555064,2
0.12079660197560899,0.0077446488214253624,12,0.07618799553642451,0,0,0,0.8109506175583897,2
0.12079660197560899,0.0077446488214253624,13,0.0631064141194532,0,0,1,0.6977124065547529,2
0.12079660197560899,0.0064213757280846195,0,132.70598578672676,0,0,0,nan,0
0.12079660197560899,0.0064213757280846195,1,3.9501308861894344,0,0,0,nan,0
0.12079660197560899,0.0064213757280846195,2,1.88857267474803,0,0,1,0.03280483356308806,0
0.12079660197560899,0.0064213757280846195,0,36.23845005098551,0,0,0,nan,1
0.12079660197560899,0.0064213757280846195,1,13.251748153678346,0,0,0,nan,1
0.12079660197560899,0.0064213757280846195,2,7.584980493221148,0,0,0,0.316806107753782,1
0.12079660197560899,0.0064213757280846195,3,4.962204618020929,0,0,0,0.4999510192057483,1
0.12079660197560899,0.0064213757280846195,4,3.462864604147942,0,0,0,0.5942251554823308,1
0.12079660197560899,0.0064213757280846195,5,2.504629932275201,0,0,0,0.661143721657307,1
0.12079660197560899,0.0064213757280846195,6,1.850723564683115,0,0,0,0.705031611718167,1
0.12079660197560899,0.0064213757280846195,7,1.38795461407482,0,0,0,0.7380759693653108,1
0.12079660197560899,0.0064213757280846195,8,1.0525646604349421,0,0,0,0.755961646511,1
0.12079660197560899,0.0064213757280846195,9,0.8056338156488018,0,0,0,0.7729444328034597,1
0.12079660197560899,0.0064213757280846195,10,0.6214158981341491,0,0,0,0.7838465605481317,1
0.12079660197560899,0.0064213757280846195,11,0.48249085881637926,0,0,0,0.792377869648008,1
0.12079660197560899,0.0064213757280846195,12,0.37669463499232025,0,0,0,0.7976585610410708,1
0.12079660197560899,0.0064213757280846195,13,0.2954534341354884,0,0,0,0.8005591015453243,1
0.12079660197560899,0.0064213757280846195,14,0.23261144599599048,0,0,0,0.8021417971813527,1
0.12079660197560899,0.0064213757280846195,15,0.18370365235647163,0,0,0,0.8025401330679989,1
0.12079660197560899,0.0064213757280846195,16,0.1454433980402088,0,0,0,0.8026212309641813,1
0.12079660197560899,0.0064213757280846195,17,0.11538542618711266,0,0,0,0.802289638510325,1
0.12079660197560899,0.0064213757280846195,18,0.09168864239842688,0,0,0,0.8019770603499146,1
0.12079660197560899,0.0064213757280846195,19,0.07295381206915919,0,0,0,0.8015699100318104,1
0.12079660197560899,0.0064213757280846195,20,0.058107816284771775,0,0,1,0.8012491284006921,1
0.12079660197560899,0.0064213757280846195,0,1.1156753033024944,0,0,0,nan,2
0.12079660197560899,0.0064213757280846195,1,0.7292425509850852,0,0,0,nan,2
0.12079660197560899,0.0064213757280846195,2,0.5450561439081894,1,0,0,1.7894663183152466,2
0.12079660197560899,0.0064213757280846195,3,0.02290106484990625,1,0,0,1.3785741510778255,2
0.12079660197560899,0.0064213757280846195,4,3.649709045855233e-05,0,0,1,0.04056374452184174,2
0.12079660197560899,0.0052675979916801206,0,90.96301912498754,0,0,0,nan,0
0.12079660197560899,0.0052675979916801206,1,9.657715750449858,0,0,0,nan,0
0.12079660197560899,0.0052675979916801206,2,6.925946376516098,0,0,0,0.04918970302020138,0
0.12079660197560899,0.0052675979916801206,3,2.064555993609031,0,0,0,0.2831659110874938,0
0.12079660197560899,0.0052675979916801206,4,1.0523586321133436,1,0,0,1.0399936889220653,0
0.12079660197560899,0.0052675979916801206,5,0.0010585740711189276,1,0,0,1.015748315891951,0
0.12079660197560899,0.0052675979916801206,6,1.787905848051859e-07,0,0,1,0.004554613909854762,0
0.12079660197560899,0.0052675979916801206,0,25.40248648892389,0,0,0,nan,1
0.12079660197560899,0.0052675979916801206,1,5.363704068710499,0,0,0,nan,1
0.12079660197560899,0.0052675979916801206,2,0.6534409799022861,0,0,0,0.07157278989233135,1
0.12079660197560899,0.0052675979916801206,3,0.2907608596583218,0,0,0,0.3966910566300498,1
0.12079660197560899,0.0052675979916801206,4,0.12150744174994439,0,0,0,0.35624729755907675,1
0.12079660197560899,0.0052675979916801206,5,0.05251685168295023,0,0,1,0.34119329184889663,1
0.12079660197560899,0.0052675979916801206,0,0.6599721157308477,0,0,0,nan,2
0.12079660197560899,0.0052675979916801206,1,0.18795653743540125,0,0,0,nan,2
0.12079660197560899,0.0052675979916801206,2,0.0683230588552063,0,0,0,0.28948380263184426,2
0.12079660197560899,0.0052675979916801206,3,0.032068006734318984,0,0,0,0.4652964398970241,2
0.12079660197560899,0.0052675979916801206,4,0.020273737663808716,0,0,0,0.845800142679258,2
0.12079660197560899,0.0052675979916801206,5,0.016441910422554204,0,0,0,0.8046479229661556,2
0.12079660197560899,0.0052675979916801206,6,0.014493571976321626,0,0,0,0.8537033327121033,2
0.12079660197560899,0.0052675979916801206,7,0.005402346304549705,0,0,0,0.8437555055506967,2
0.12079660197560899,0.0052675979916801206,8,0.004075481514585612,0,0,1,0.3347534289615886,2
0.12079660197560899,0.004341281517956728,0,63.19889698017896,0,0,0,nan,0
0.12079660197560899,0.004341281517956728,1,7.741487377216142,0,0,0,nan,0
0.12079660197560899,0.004341281517956728,2,0.5291395975943826,0,0,1,0.030475620176451907,0
0.12079660197560899,0.004341281517956728,0,18.120074310263327,0,0,0,nan,1
0.12079660197560899,0.004341281517956728,1,4.567252003390168,0,0,0,nan,1
0.12079660197560899,0.004341281517956728,2,0.6839227175046929,0,0,0,0.09711030718553992,1
0.12079660197560899,0.004341281517956728,3,0.3885220344795599,0,0,0,0.5067617797115394,1
0.12079660197560899,0.004341281517956728,4,0.2019226565464382,0,0,0,0.49797887275993763,1
0.12079660197560899,0.004341281517956728,5,0.10058635130926957,0,0,0,0.4650072438172766,1
0.12079660197560899,0.004341281517956728,6,0.048972154164763575,0,0,0,0.4495606220474995,1
0.12079660197560899,0.004341281517956728,7,0.02362501444185656,0,0,1,0.44833785668452253,1
0.12079660197560899,0.004341281517956728,0,0.5971059169271009,0,0,0,nan,2
0.12079660197560899,0.004341281517956728,1,0.23418198086103514,0,0,0,nan,2
0.12079660197560899,0.004341281517956728,2,0.1034629791658605,0,0,0,0.41755703840824876,2
0.12079660197560899,0.004341281517956728,3,0.05211506786768831,0,0,0,0.5318301069652801,2
0.12079660197560899,0.004341281517956728,4,0.029627772041113526,0,0,0,0.8198784575588387,2
0.12079660197560899,0.004341281517956728,5,0.020367866434572092,0,0,0,0.7473901028359796,2
0.12079660197560899,0.004341281517956728,6,0.01608297818672806,0,0,0,0.824981565990553,2
0.12079660197560899,0.004341281517956728,7,0.013758474984250741,0,0,0,0.8049280298153938,2
0.12079660197560899,0.004341281517956728,8,0.012104532190125403,0,0,0,0.8339495865640227,2
0.12079660197560899,0.004341281517956728,9,0.005061511779160329,0,0,0,0.8389149983648055,2
0.12079660197560899,0.004341281517956728,10,0.004288692742231374,0,0,1,0.38357388062365355,2
0.12079660197560899,0.0036807604892815492,0,46.52496236485165,0,0,0,nan,0
0.12079660197560899,0.0036807604892815492,1,6.9219064930963485,0,0,0,nan,0
0.12079660197560899,0.0036807604892815492,2,1.0800638928803645,0,0,0,0.040764786665955656,0
0.12079660197560899,0.0036807604892815492,3,0.3964285171636348,0,0,0,0.17854028242940662,0
0.12079660197560899,0.0036807604892815492,4,0.03577276321004247,0,0,1,0.27019677690358335,0
0.12079660197560899,0.0036807604892815492,0,13.691581037529073,0,0,0,nan,1
0.12079660197560899,0.0036807604892815492,1,4.253544230906311,0,0,0,nan,1
0.12079660197560899,0.0036807604892815492,2,1.0205063388795412,0,0,0,0.09643530036122322,1
0.12079660197560899,0.0036807604892815492,3,0.627410000979287,0,0,0,0.6369398582247577,1
0.12079660197560899,0.0036807604892815492,4,0.3781968638820596,0,0,0,0.6638643884691746,1
0.12079660197560899,0.0036807604892815492,5,0.22237325678528083,0,0,0,0.5856803435269672,1
0.12079660197560899,0.0036807604892815492,6,0.12925748412674376,0,0,0,0.5793009691680322,1
0.12079660197560899,0.0036807604892815492,7,0.0743331813206341,0,0,0,0.5494321483608097,1
0.12079660197560899,0.0036807604892815492,8,0.04260884908564113,0,0,0,0.5599230460392265,1
0.12079660197560899,0.0036807604892815492,9,0.0243152736303259,0,0,1,0.5465259799006961,1
0.12079660197560899,0.0036807604892815492,0,0.5309877116075288,0,0,0,nan,2
0.12079660197560899,0.0036807604892815492,1,0.2490906207887744,0,0,0,nan,2
0.12079660197560899,0.0036807604892815492,2,0.1267617852136276,0,0,0,0.47051625683350984,2
0.12079660197560899,0.0036807604892815492,3,0.0696808795706144,0,0,0,0.5034516060730391,2
0.12079660197560899,0.0036807604892815492,4,0.04056651314965677,0,0,0,0.76882425453744,2
0.12079660197560899,0.0036807604892815492,5,0.025619477765238246,0,0,0,0.6946926446278935,2
0.12079660197560899,0.0036807604892815492,6,0.017596990927890042,0,0,0,0.8368238754323355,2
0.12079660197560899,0.0036807604892815492,7,0.013230249656687934,0,0,0,0.7883775368711811,2
0.12079660197560899,0.0036807604892815492,8,0.010632773837931687,0,0,0,0.8400140396001594,2
0.12079660197560899,0.0036807604892815492,9,0.008913624708527069,0,0,0,0.8298919949977944,2
0.12079660197560899,0.0036807604892815492,10,0.007636240415941177,0,0,0,0.8495759374052904,2
0.12079660197560899,0.0036807604892815492,11,0.006608601030196706,0,0,0,0.8505081031728705,2
0.12079660197560899,0.0036807604892815492,12,0.003344806278834847,0,0,0,0.8584415638497856,2
0.12079660197560899,0.0036807604892815492,13,0.002741776930332855,0,0,1,0.49183134385824356,2
0.12079660197560899,0.0032405290649304744,0,36.852496365582354,0,0,0,nan,0
0.12079660197560899,0.0032405290649304744,1,6.30705161852915,0,0,0,nan,0
0.12079660197560899,0.0032405290649304744,2,0.8210222785367118,0,0,0,0.05075307721414727,0
0.12079660197560899,0.0032405290649304744,3,0.3750384374679845,0,0,0,0.25383120994840214,0
0.12079660197560899,0.0032405290649304744,4,0.18376511891102992,0,0,1,0.21950354703476394,0
0.12079660197560899,0.0032405290649304744,0,11.090000252930452,0,0,0,nan,1
0.12079660197560899,0.0032405290649304744,1,4.4624602577207115,0,0,0,nan,1
0.12079660197560899,0.0032405290649304744,2,1.916221692687514,0,0,0,0.14191916697806228,1
0.12079660197560899,0.0032405290649304744,3,1.052038956127692,0,0,0,0.5326489843844506,1
0.12079660197560899,0.0032405290649304744,4,0.6374289394858358,0,0,0,0.7481802060407227,1
0.12079660197560899,0.0032405290649304744,5,0.39444817276462946,0,0,0,0.6717510323003744,1
0.12079660197560899,0.0032405290649304744,6,0.247574084965979,0,0,0,0.6831150242638258,1
0.12079660197560899,0.0032405290649304744,7,0.15545454682078078,0,0,0,0.6279447840942632,1
0.12079660197560899,0.0032405290649304744,8,0.09800365219026524,0,0,0,0.6404655756184867,1
0.12079660197560899,0.0032405290649304744,9,0.06169026158176224,0,0,0,0.6150750458273991,1
0.12079660197560899,0.0032405290649304744,10,0.038891801257026806,0,0,0,0.6279255124800333,1
0.12079660197560899,0.0032405290649304744,11,0.024486053719212898,0,0,1,0.6154399082260422,1
0.12079660197560899,0.0032405290649304744,0,0.49618797202563303,0,0,0,nan,2
0.12079660197560899,0.0032405290649304744,1,0.26329937677549226,0,0,0,nan,2
0.12079660197560899,0.0032405290649304744,2,0.1484637646817215,0,0,0,0.5326413586736968,2
0.12079660197560899,0.0032405290649304744,3,0.08864122580718842,0,0,0,0.5384696764792757,2
0.12079660197560899,0.0032405290649304744,4,0.054817434200071034,0,0,0,0.7746241132201229,2
0.12079660197560899,0.0032405290649304744,5,0.035350825751516726,0,0,0,0.6732404512303377,2
0.12079660197560899,0.0032405290649304744,6,0.02363859908905531,0,0,0,0.8238217649375202,2
0.12079660197560899,0.0032405290649304744,7,0.016576738731724164,0,0,0,0.7608507449165782,2
0.12079660197560899,0.0032405290649304744,8,0.012183568186002882,0,0,0,0.8289470591624127,2
0.12079660197560899,0.0032405290649304744,9,0.009395220486234961,0,0,0,0.8090457077639531,2
0.12079660197560899,0.0032405290649304744,10,0.007525835894000589,0,0,0,0.8378135048108307,2
0.12079660197560899,0.0032405290649304744,11,0.006201838769667163,0,0,0,0.8344976637960002,2
0.12079660197560899,0.0032405290649304744,12,0.005203156291505689,0,0,0,0.8463623720620499,2
0.12079660197560899,0.0032405290649304744,13,0.0044136844304973055,0,0,0,0.8473687643749612,2
0.12079660197560899,0.0032405290649304744,14,0.00376734409160395,0,0,0,0.8522301847599958,2
0.12079660197560899,0.0032405290649304744,15,0.0024391608122518046,0,0,0,0.8537018973841187,2
0.12079660197560899,0.0032405290649304744,16,0.0017367926955320866,0,0,1,0.6418931038352799,2
0.12403713104053946,0.0032405290649304744,0,1.4943703338523804,0,0,0,nan,0
0.12403713104053946,0.0032405290649304744,1,0.11647719939678196,0,0,0,nan,0
0.12403713104053946,0.0032405290649304744,2,0.032192805690302376,0,0,1,0.06629879884795152,0
0.12403713104053946,0.0032405290649304744,0,0.6079012188894788,0,0,0,nan,1
0.12403713104053946,0.0032405290649304744,1,0.2859487157122156,0,0,0,nan,1
0.12403713104053946,0.0032405290649304744,2,0.14153325075314171,0,0,0,0.4650793422995179,1
0.12403713104053946,0.0032405290649304744,3,0.07271091844148052,0,0,0,0.4877322803538319,1
0.12403713104053946,0.0032405290649304744,4,0.03835396072917867,0,0,0,0.5420697612418987,1
0.12403713104053946,0.0032405290649304744,5,0.021166336178803397,0,0,0,0.5034679107117647,1
0.12403713104053946,0.0032405290649304744,6,0.012559827114235301,0,0,0,0.6850687499040206,1
0.12403713104053946,0.0032405290649304744,7,0.008374303479320026,0,0,0,0.6308970082504237,1
